SECTION Comments
Name "simple_iterative_tests.txt"
Creator "graph_hash_of_mixed_weighted_save_graph_with_regulating_weight"
END

weight 0.0000000000

input_graph |V|=1000 |E|=1500
Edge 112 571 2.5000000000
Edge 112 630 4.7000000000
Edge 112 718 3.9000000000
Edge 259 343 4.5000000000
Edge 259 495 1.5000000000
Edge 256 334 7.6000000000
Edge 256 726 3.5000000000
Edge 109 138 5.6000000000
Edge 109 293 9.2000000000
Edge 109 408 4.9000000000
Edge 109 452 2.9000000000
Edge 109 639 2.7000000000
Edge 148 256 1.9000000000
Edge 148 300 4.9000000000
Edge 148 605 7.5000000000
Edge 148 660 2.0000000000
Edge 148 813 5.2000000000
Edge 545 663 9.3000000000
Edge 105 192 2.4000000000
Edge 105 435 8.4000000000
Edge 105 608 8.8000000000
Edge 104 276 2.4000000000
Edge 104 414 6.2000000000
Edge 104 551 5.2000000000
Edge 90 156 4.1000000000
Edge 90 423 8.3000000000
Edge 90 474 9.6000000000
Edge 90 918 2.4000000000
Edge 89 216 3.9000000000
Edge 89 334 5.7000000000
Edge 89 762 6.3000000000
Edge 89 857 3.4000000000
Edge 489 525 7.8000000000
Edge 238 321 7.4000000000
Edge 238 394 9.9000000000
Edge 159 207 8.3000000000
Edge 159 230 1.6000000000
Edge 159 362 2.7000000000
Edge 159 439 6.3000000000
Edge 159 506 5.4000000000
Edge 339 404 7.0000000000
Edge 339 779 8.6000000000
Edge 235 265 2.9000000000
Edge 235 290 2.0000000000
Edge 235 653 2.1000000000
Edge 235 665 6.9000000000
Edge 233 390 1.8000000000
Edge 233 708 1.5000000000
Edge 233 756 7.4000000000
Edge 459 769 3.6000000000
Edge 18 323 2.0000000000
Edge 18 410 5.7000000000
Edge 18 440 6.4000000000
Edge 18 503 2.4000000000
Edge 18 768 7.4000000000
Edge 18 787 8.2000000000
Edge 18 927 7.6000000000
Edge 15 71 4.3000000000
Edge 15 87 5.3000000000
Edge 15 130 1.8000000000
Edge 15 278 8.8000000000
Edge 15 499 2.0000000000
Edge 15 552 8.5000000000
Edge 15 701 8.1000000000
Edge 30 155 1.1000000000
Edge 30 290 5.9000000000
Edge 30 294 7.0000000000
Edge 30 430 4.5000000000
Edge 30 452 4.8000000000
Edge 214 245 5.5000000000
Edge 214 283 2.7000000000
Edge 214 872 2.4000000000
Edge 46 219 3.5000000000
Edge 46 327 5.5000000000
Edge 46 477 9.2000000000
Edge 46 667 4.8000000000
Edge 46 689 9.5000000000
Edge 46 870 3.8000000000
Edge 52 304 3.3000000000
Edge 52 498 8.4000000000
Edge 52 530 2.9000000000
Edge 57 312 2.0000000000
Edge 57 321 1.4000000000
Edge 57 742 4.3000000000
Edge 57 863 6.1000000000
Edge 61 71 1.8000000000
Edge 61 147 1.2000000000
Edge 61 262 1.5000000000
Edge 61 391 7.6000000000
Edge 61 650 9.0000000000
Edge 61 702 5.6000000000
Edge 58 99 10.0000000000
Edge 58 224 1.7000000000
Edge 58 350 7.8000000000
Edge 58 541 3.5000000000
Edge 58 575 3.9000000000
Edge 24 146 1.5000000000
Edge 24 179 1.1000000000
Edge 24 267 2.8000000000
Edge 24 396 9.3000000000
Edge 24 559 3.1000000000
Edge 24 595 9.9000000000
Edge 24 882 1.9000000000
Edge 821 853 1.7000000000
Edge 424 683 9.2000000000
Edge 22 74 7.9000000000
Edge 22 92 4.0000000000
Edge 22 193 1.1000000000
Edge 22 218 3.9000000000
Edge 22 383 9.9000000000
Edge 22 597 5.1000000000
Edge 22 919 7.9000000000
Edge 422 703 1.1000000000
Edge 200 707 1.0000000000
Edge 17 147 8.5000000000
Edge 17 224 6.7000000000
Edge 17 272 8.5000000000
Edge 17 386 3.7000000000
Edge 17 396 2.0000000000
Edge 17 602 4.1000000000
Edge 17 783 9.0000000000
Edge 414 470 7.2000000000
Edge 72 316 3.8000000000
Edge 72 360 2.7000000000
Edge 72 770 5.2000000000
Edge 72 819 1.8000000000
Edge 304 575 4.4000000000
Edge 304 689 6.8000000000
Edge 189 191 2.0000000000
Edge 189 811 5.2000000000
Edge 185 197 9.5000000000
Edge 185 406 9.2000000000
Edge 185 606 1.1000000000
Edge 188 392 7.3000000000
Edge 188 419 7.4000000000
Edge 188 693 9.9000000000
Edge 92 180 2.7000000000
Edge 397 600 5.9000000000
Edge 196 297 8.9000000000
Edge 196 377 9.8000000000
Edge 393 568 8.1000000000
Edge 393 764 5.2000000000
Edge 438 647 9.7000000000
Edge 41 175 4.0000000000
Edge 41 351 7.5000000000
Edge 41 484 5.1000000000
Edge 41 511 3.4000000000
Edge 41 523 6.0000000000
Edge 41 651 6.9000000000
Edge 241 349 9.3000000000
Edge 241 511 4.2000000000
Edge 241 670 5.0000000000
Edge 638 721 5.0000000000
Edge 6 7 4.0000000000
Edge 6 163 9.7000000000
Edge 6 237 6.9000000000
Edge 6 442 6.8000000000
Edge 6 452 5.2000000000
Edge 6 592 9.6000000000
Edge 6 645 6.9000000000
Edge 6 837 8.8000000000
Edge 176 189 8.8000000000
Edge 176 425 1.0000000000
Edge 176 594 9.8000000000
Edge 373 408 6.6000000000
Edge 538 822 6.1000000000
Edge 369 490 9.2000000000
Edge 369 531 4.2000000000
Edge 8 63 6.1000000000
Edge 8 68 6.0000000000
Edge 8 171 1.7000000000
Edge 8 232 1.0000000000
Edge 8 349 9.2000000000
Edge 8 383 9.0000000000
Edge 8 549 1.2000000000
Edge 8 923 7.0000000000
Edge 599 603 2.2000000000
Edge 377 683 5.3000000000
Edge 431 513 6.8000000000
Edge 431 921 7.5000000000
Edge 64 73 6.0000000000
Edge 64 253 9.5000000000
Edge 64 276 10.0000000000
Edge 64 290 8.4000000000
Edge 64 671 3.6000000000
Edge 461 570 8.9000000000
Edge 461 640 3.5000000000
Edge 127 183 1.3000000000
Edge 127 273 4.7000000000
Edge 127 459 7.9000000000
Edge 127 537 5.4000000000
Edge 273 413 9.5000000000
Edge 273 422 1.6000000000
Edge 150 323 9.9000000000
Edge 533 661 1.4000000000
Edge 533 831 6.5000000000
Edge 133 168 7.5000000000
Edge 133 179 2.3000000000
Edge 133 494 5.1000000000
Edge 133 723 5.1000000000
Edge 88 214 7.4000000000
Edge 88 251 9.3000000000
Edge 88 289 4.4000000000
Edge 88 640 3.6000000000
Edge 88 729 6.7000000000
Edge 85 103 2.3000000000
Edge 85 107 4.8000000000
Edge 85 113 4.5000000000
Edge 85 215 5.1000000000
Edge 85 637 4.4000000000
Edge 336 424 5.3000000000
Edge 336 487 6.8000000000
Edge 336 588 1.2000000000
Edge 671 793 8.3000000000
Edge 76 149 3.7000000000
Edge 76 197 9.2000000000
Edge 76 199 8.7000000000
Edge 76 206 7.0000000000
Edge 76 814 3.9000000000
Edge 279 337 5.8000000000
Edge 279 507 1.9000000000
Edge 279 680 3.5000000000
Edge 299 335 7.3000000000
Edge 299 371 4.5000000000
Edge 299 554 3.4000000000
Edge 299 780 3.2000000000
Edge 696 718 6.0000000000
Edge 500 529 5.0000000000
Edge 103 397 8.3000000000
Edge 103 544 9.4000000000
Edge 103 940 5.2000000000
Edge 100 282 6.6000000000
Edge 100 331 8.1000000000
Edge 100 758 10.0000000000
Edge 303 313 4.1000000000
Edge 303 935 1.5000000000
Edge 348 585 6.0000000000
Edge 619 686 6.6000000000
Edge 19 119 6.7000000000
Edge 19 221 8.5000000000
Edge 19 232 1.2000000000
Edge 19 257 1.6000000000
Edge 19 422 5.5000000000
Edge 19 778 2.5000000000
Edge 19 944 4.4000000000
Edge 118 150 3.9000000000
Edge 118 152 7.2000000000
Edge 118 269 6.4000000000
Edge 118 524 5.1000000000
Edge 118 715 2.0000000000
Edge 56 91 4.7000000000
Edge 56 94 5.8000000000
Edge 56 153 5.0000000000
Edge 56 286 4.1000000000
Edge 56 641 2.1000000000
Edge 56 668 5.6000000000
Edge 59 77 6.9000000000
Edge 59 219 8.8000000000
Edge 59 261 1.7000000000
Edge 59 263 4.1000000000
Edge 456 698 9.1000000000
Edge 32 377 6.2000000000
Edge 32 457 4.2000000000
Edge 32 510 6.1000000000
Edge 32 588 9.4000000000
Edge 32 920 8.5000000000
Edge 23 72 5.1000000000
Edge 23 166 7.4000000000
Edge 23 199 7.2000000000
Edge 23 203 8.0000000000
Edge 23 659 9.4000000000
Edge 23 820 7.8000000000
Edge 132 150 1.1000000000
Edge 132 540 1.5000000000
Edge 132 692 5.7000000000
Edge 132 914 5.2000000000
Edge 449 675 2.5000000000
Edge 49 221 9.4000000000
Edge 49 286 1.4000000000
Edge 49 341 4.6000000000
Edge 49 368 1.7000000000
Edge 49 485 6.5000000000
Edge 49 903 3.6000000000
Edge 319 346 5.7000000000
Edge 319 463 1.8000000000
Edge 319 541 9.2000000000
Edge 77 252 4.9000000000
Edge 77 620 6.2000000000
Edge 77 674 9.1000000000
Edge 77 803 5.9000000000
Edge 74 271 9.7000000000
Edge 74 294 8.8000000000
Edge 74 351 9.0000000000
Edge 74 475 6.3000000000
Edge 111 139 7.7000000000
Edge 111 140 3.1000000000
Edge 111 252 1.7000000000
Edge 111 609 9.9000000000
Edge 114 145 2.1000000000
Edge 114 382 9.6000000000
Edge 114 419 2.4000000000
Edge 114 533 4.4000000000
Edge 114 569 9.3000000000
Edge 311 340 7.6000000000
Edge 311 560 5.1000000000
Edge 119 308 6.3000000000
Edge 119 369 8.3000000000
Edge 119 540 6.3000000000
Edge 119 740 2.7000000000
Edge 522 578 3.8000000000
Edge 94 100 4.7000000000
Edge 94 404 5.9000000000
Edge 94 584 6.1000000000
Edge 494 498 5.5000000000
Edge 494 577 3.1000000000
Edge 91 328 1.5000000000
Edge 91 329 6.3000000000
Edge 91 398 8.8000000000
Edge 91 945 7.9000000000
Edge 151 451 9.1000000000
Edge 151 508 1.7000000000
Edge 151 645 3.2000000000
Edge 151 730 1.2000000000
Edge 151 886 3.6000000000
Edge 548 931 1.8000000000
Edge 154 282 8.3000000000
Edge 154 405 7.7000000000
Edge 154 433 9.7000000000
Edge 154 700 8.7000000000
Edge 121 178 8.8000000000
Edge 121 255 2.9000000000
Edge 121 366 1.8000000000
Edge 121 496 8.1000000000
Edge 121 574 2.8000000000
Edge 143 156 3.3000000000
Edge 143 256 5.5000000000
Edge 143 539 4.3000000000
Edge 140 236 8.7000000000
Edge 140 301 6.1000000000
Edge 140 596 3.4000000000
Edge 140 731 1.9000000000
Edge 137 160 9.2000000000
Edge 137 521 6.1000000000
Edge 137 553 8.7000000000
Edge 137 586 3.8000000000
Edge 797 799 9.3000000000
Edge 600 716 8.0000000000
Edge 276 343 2.4000000000
Edge 276 763 7.2000000000
Edge 201 303 9.8000000000
Edge 201 330 5.4000000000
Edge 201 514 7.0000000000
Edge 201 558 6.6000000000
Edge 601 627 8.8000000000
Edge 574 709 5.4000000000
Edge 177 190 2.0000000000
Edge 177 324 7.1000000000
Edge 177 356 2.6000000000
Edge 177 567 5.2000000000
Edge 568 688 8.5000000000
Edge 168 262 8.7000000000
Edge 168 602 4.2000000000
Edge 164 175 6.8000000000
Edge 164 196 7.1000000000
Edge 164 200 1.2000000000
Edge 158 459 9.1000000000
Edge 158 545 4.1000000000
Edge 158 546 3.5000000000
Edge 158 550 1.3000000000
Edge 161 482 1.4000000000
Edge 161 553 5.3000000000
Edge 161 728 1.9000000000
Edge 161 862 3.5000000000
Edge 558 776 4.6000000000
Edge 51 71 5.0000000000
Edge 51 74 1.6000000000
Edge 51 136 2.1000000000
Edge 51 297 2.1000000000
Edge 51 427 7.0000000000
Edge 48 116 3.3000000000
Edge 48 174 8.4000000000
Edge 48 317 6.4000000000
Edge 48 359 8.1000000000
Edge 48 557 3.8000000000
Edge 48 816 2.0000000000
Edge 648 650 1.2000000000
Edge 246 268 8.3000000000
Edge 246 420 9.2000000000
Edge 643 647 5.6000000000
Edge 249 310 8.0000000000
Edge 249 578 2.9000000000
Edge 249 711 2.1000000000
Edge 249 789 6.4000000000
Edge 738 772 4.9000000000
Edge 341 432 4.6000000000
Edge 341 629 8.9000000000
Edge 341 736 4.6000000000
Edge 81 125 4.3000000000
Edge 81 351 1.5000000000
Edge 81 501 4.1000000000
Edge 81 712 5.7000000000
Edge 81 856 6.9000000000
Edge 481 528 2.3000000000
Edge 481 691 3.0000000000
Edge 78 247 9.8000000000
Edge 78 254 2.9000000000
Edge 78 255 9.3000000000
Edge 78 497 2.3000000000
Edge 78 543 7.4000000000
Edge 678 785 5.9000000000
Edge 116 396 9.5000000000
Edge 116 423 2.6000000000
Edge 116 587 2.3000000000
Edge 722 805 9.0000000000
Edge 525 832 1.8000000000
Edge 687 771 6.2000000000
Edge 687 916 2.0000000000
Edge 498 658 8.0000000000
Edge 466 583 7.1000000000
Edge 466 610 8.1000000000
Edge 63 337 8.2000000000
Edge 63 536 6.8000000000
Edge 63 791 6.6000000000
Edge 62 131 1.2000000000
Edge 62 154 6.8000000000
Edge 62 211 8.7000000000
Edge 62 273 2.0000000000
Edge 62 481 4.0000000000
Edge 62 488 5.5000000000
Edge 173 254 4.8000000000
Edge 173 266 1.5000000000
Edge 173 332 4.3000000000
Edge 173 497 5.7000000000
Edge 482 782 2.9000000000
Edge 262 429 6.2000000000
Edge 262 743 6.3000000000
Edge 47 51 8.7000000000
Edge 47 100 9.0000000000
Edge 47 202 8.3000000000
Edge 47 357 8.9000000000
Edge 47 883 7.8000000000
Edge 232 561 7.0000000000
Edge 232 654 7.7000000000
Edge 20 23 3.9000000000
Edge 20 34 2.3000000000
Edge 20 113 7.3000000000
Edge 20 143 2.8000000000
Edge 20 260 2.6000000000
Edge 20 551 1.9000000000
Edge 29 63 3.8000000000
Edge 29 137 3.4000000000
Edge 29 186 5.6000000000
Edge 29 203 5.1000000000
Edge 29 357 2.9000000000
Edge 29 895 3.7000000000
Edge 226 246 10.0000000000
Edge 226 274 4.9000000000
Edge 226 563 8.4000000000
Edge 250 320 8.6000000000
Edge 250 434 5.7000000000
Edge 250 633 6.4000000000
Edge 250 890 4.5000000000
Edge 444 467 8.9000000000
Edge 21 57 1.5000000000
Edge 21 147 1.5000000000
Edge 21 279 3.4000000000
Edge 21 293 7.7000000000
Edge 21 309 6.8000000000
Edge 21 432 2.2000000000
Edge 21 522 7.8000000000
Edge 412 490 2.9000000000
Edge 12 20 7.8000000000
Edge 12 32 3.5000000000
Edge 12 86 4.3000000000
Edge 12 122 2.0000000000
Edge 12 258 7.7000000000
Edge 12 487 2.8000000000
Edge 12 506 1.3000000000
Edge 12 607 4.8000000000
Edge 418 893 6.6000000000
Edge 406 476 9.9000000000
Edge 406 790 5.2000000000
Edge 215 328 2.3000000000
Edge 215 330 3.9000000000
Edge 215 471 1.4000000000
Edge 362 563 3.5000000000
Edge 362 694 7.2000000000
Edge 362 809 4.8000000000
Edge 86 145 5.4000000000
Edge 86 259 6.0000000000
Edge 86 389 9.6000000000
Edge 86 786 2.4000000000
Edge 483 578 8.2000000000
Edge 192 585 5.6000000000
Edge 192 749 5.2000000000
Edge 520 897 6.4000000000
Edge 123 149 7.3000000000
Edge 123 183 4.5000000000
Edge 123 474 5.9000000000
Edge 123 669 9.4000000000
Edge 320 913 1.1000000000
Edge 507 695 4.8000000000
Edge 216 317 3.3000000000
Edge 216 448 7.7000000000
Edge 216 491 1.2000000000
Edge 392 554 5.6000000000
Edge 363 525 7.8000000000
Edge 375 401 6.9000000000
Edge 375 877 2.3000000000
Edge 169 182 8.2000000000
Edge 169 209 1.2000000000
Edge 169 466 5.6000000000
Edge 169 499 9.5000000000
Edge 178 543 7.9000000000
Edge 178 579 7.3000000000
Edge 178 708 4.2000000000
Edge 40 105 6.7000000000
Edge 40 113 3.9000000000
Edge 40 195 7.3000000000
Edge 40 270 3.1000000000
Edge 40 337 8.5000000000
Edge 40 735 9.5000000000
Edge 237 486 6.3000000000
Edge 237 512 1.6000000000
Edge 228 402 5.9000000000
Edge 228 519 7.9000000000
Edge 228 614 2.9000000000
Edge 425 727 6.2000000000
Edge 2 37 8.9000000000
Edge 2 47 3.1000000000
Edge 2 102 9.6000000000
Edge 2 113 5.0000000000
Edge 2 260 4.3000000000
Edge 2 349 8.4000000000
Edge 2 355 7.3000000000
Edge 2 361 8.0000000000
Edge 2 616 5.9000000000
Edge 208 234 8.5000000000
Edge 208 397 2.6000000000
Edge 208 455 2.3000000000
Edge 208 482 1.9000000000
Edge 605 725 5.3000000000
Edge 14 25 4.0000000000
Edge 14 110 9.8000000000
Edge 14 181 1.2000000000
Edge 14 196 9.4000000000
Edge 14 301 1.3000000000
Edge 14 367 2.3000000000
Edge 510 806 6.8000000000
Edge 323 387 2.9000000000
Edge 117 124 4.1000000000
Edge 117 157 5.5000000000
Edge 117 374 8.2000000000
Edge 117 632 1.9000000000
Edge 117 884 9.1000000000
Edge 287 480 6.5000000000
Edge 287 522 3.1000000000
Edge 287 776 2.1000000000
Edge 360 400 5.7000000000
Edge 360 612 6.5000000000
Edge 157 247 3.4000000000
Edge 157 537 1.2000000000
Edge 157 544 4.2000000000
Edge 157 929 5.4000000000
Edge 677 910 5.8000000000
Edge 224 941 8.0000000000
Edge 621 899 8.5000000000
Edge 318 414 8.8000000000
Edge 318 555 10.0000000000
Edge 321 352 3.8000000000
Edge 355 449 5.7000000000
Edge 355 802 2.7000000000
Edge 54 131 9.6000000000
Edge 54 138 4.7000000000
Edge 54 145 3.0000000000
Edge 54 302 6.5000000000
Edge 54 651 9.5000000000
Edge 42 94 5.8000000000
Edge 42 127 7.7000000000
Edge 42 181 4.7000000000
Edge 42 564 6.7000000000
Edge 42 678 3.8000000000
Edge 42 926 8.7000000000
Edge 388 604 7.6000000000
Edge 576 579 6.3000000000

EOF
